Fecha,Isla,Intervalo,Nidos_activos_por_visita,Notas
NA,Natividad,2013-2014,693,NA
NA,Natividad,2014-2015,265,NA
NA,Natividad,2015-2016,361,NA
NA,Natividad,2016-2017,434,NA
NA,Natividad,2017-2018,721,NA
NA,Natividad,2018-2019,625,NA
NA,San Roque,2009-2010,15,NA
NA,San Roque,2010-2011,82,NA
NA,San Roque,2011-2012,17,NA
NA,San Roque,2012-2013,103,NA
NA,San Roque,2013-2014,34,NA
NA,San Roque,2014-2015,60,NA
NA,San Roque,2015-2016,57,NA
NA,San Roque,2016-2017,113,NA
NA,San Roque,2017-2018,61,NA
NA,San Roque,2018-2019,36,NA
NA,Asuncion,2009-2010,7,NA
NA,Asuncion,2011-2012,15,NA
NA,Asuncion,2012-2013,128,NA
NA,Asuncion,2013-2014,1,NA
NA,Asuncion,2014-2015,50,NA
NA,Asuncion,2015-2016,53,NA
NA,Asuncion,2016-2017,131,NA
NA,Asuncion,2017-2018,16,NA
NA,Asuncion,2018-2019,152,NA
NA,San Benito,2015-2016,20,NA
NA,San Benito,2016-2017,40,NA
NA,San Benito,2017-2018,10,NA
NA,San Benito,2018-2019,7,NA
