Isla,Temporada,Nidos_activos_por_visita,Notas
Alcatraz,2000.0,1225.0,NA
Alcatraz,2001.0,1093.0,NA
Alcatraz,2002.0,1683.0,NA
Alcatraz,2003.0,NA,Sin datos en esta temporada
Alcatraz,2004.0,NA,Sin datos en esta temporada
Alcatraz,2005.0,817.0,No usar
Alcatraz,2006.0,NA,Sin datos en esta temporada
Alcatraz,2007.0,NA,Sin datos en esta temporada
Alcatraz,2008.0,NA,Sin datos en esta temporada
Alcatraz,2009.0,1394.0,NA
Alcatraz,2010.0,1968.0,NA
Alcatraz,2011.0,1544.0,NA
Alcatraz,2012.0,1468.0,NA
Alcatraz,2013.0,605.0,NA
Alcatraz,2014.0,857.0,NA
Alcatraz,2015.0,1224.0,NA
Alcatraz,2016.0,1184.0,NA
Alcatraz,2017.0,1104.0,NA
Alcatraz,2018.0,842.0,NA
Alcatraz,2019.0,778.0,NA
Alcatraz,2020.0,760.0,Enviado por correo
Asuncion,2010.0,7.0,NA
Asuncion,2012.0,15.0,NA
Asuncion,2013.0,128.0,NA
Asuncion,2014.0,1.0,NA
Asuncion,2015.0,50.0,NA
Asuncion,2016.0,53.0,NA
Asuncion,2017.0,131.0,NA
Asuncion,2018.0,16.0,NA
Asuncion,2019.0,152.0,NA
Bledos,2013.0,5.0,No usar
Bledos,2014.0,0.0,No usar
Bledos,2015.0,NA,No usar
Bledos,2016.0,15.0,No usar
Bledos,2017.0,659.0,No usar
Bledos,2018.0,676.0,No usar
Coronado,2013.0,187.0,NA
Coronado,2014.0,185.0,NA
Coronado,2015.0,127.0,NA
Coronado,2016.0,168.0,NA
Coronado,2017.0,93.0,NA
Coronado,2018.0,175.0,NA
Coronado,2019.0,312.0,NA
Coronado Norte,1971.0,5.0,Reference: Gress et al. (1973). 
Coronado Norte,1974.0,4.0,Reference: D.W Anderson; unpubl. Data. None of the other islands were visited.
Coronado Norte,1976.0,0.0,Reference: D.W Anderson; unpubl. Data. None of the other islands were visited.
Coronado Norte,1977.0,6.0,Reference: D.W Anderson; unpubl. Data. None of the other islands were visited.
Coronado Norte,1980.0,48.0,Reference: D.W Anderson; unpubl. Data. None of the other islands were visited.
Coronado Norte,1981.0,0.0,Reference: D.W Anderson and F. Gress; unpubl. Data. None of the other islands were visited.
Coronado Norte,1982.0,29.0,Reference: D.W Anderson and F. Gress; unpubl. Data. None of the other islands were visited.
Coronado Norte,1983.0,10.0,Reference: D.W Anderson and F. Gress; unpubl. Data. None of the other islands were visited.
Coronado Norte,1984.0,42.0,Reference: D.W Anderson and F. Gress; unpubl. Data. None of the other islands were visited.
Coronado Norte,1985.0,0.0,Reference: D.W Anderson; unpubl. Data. None of the other islands were visited.
Coronado Norte,1989.0,12.0,Reference: F. Gress; unpubl. Data. 
Coronado Norte,1991.0,24.0,Reference: F. Gress; unpubl. Data. 
Coronado Norte,2002.0,163.0,Reference: Gress et al. 2005. 
Coronado Norte,2003.0,220.0,Reference: Gress et al. 2005. 
Coronado Norte,2005.0,130.0,Reference: Carter et al. 2006. Actual and potential nests.
Coronado Norte,2006.0,168.0,Reference: Whitworth et al. 2013. 
Coronado Sur,1969.0,32.0,Reference: Gress et al. (1973). 
Coronado Sur,1970.0,30.0,Reference: Gress et al. (1973). 
Coronado Sur,1971.0,25.0,Reference: Gress et al. (1973). 
Coronado Sur,1986.0,30.0,Reference: W.T. Everett; unpubl. Data. 
Coronado Sur,1987.0,30.0,Reference: W.T. Everett; unpubl. Data. 
Coronado Sur,1988.0,30.0,Reference: W.T. Everett; unpubl. Data. 
Coronado Sur,1989.0,16.0,Reference: F. Gress; unpubl. Data. 
Coronado Sur,1990.0,70.0,Reference: F. Gress; unpubl. Data. 
Coronado Sur,1991.0,150.0,Reference: F. Gress; unpubl. Data. 
Coronado Sur,1993.0,140.0,Reference: F. Gress and H. Carter; unpubl. Data. 
Coronado Sur,2002.0,155.0,Reference: Gress et al. 2005. 
Coronado Sur,2003.0,176.0,Reference: Gress et al. 2005. 
Coronado Sur,2005.0,170.0,Reference: Carter et al. 2006. 
